"","id_student","code_presentation","Decile","Avg_Clicks","Asgmts","Avg_Asgmt_Score","final_result"
"149943","328797","2014J",1,7.61538461538461,1,76,"Fail"
"149945","328797","2014J",2,2.33333333333333,0,76,"Fail"
"149946","328797","2014J",3,13.3333333333333,1,75,"Fail"
"149947","328797","2014J",4,6.44444444444444,1,73,"Fail"
"149948","328797","2014J",5,0.222222222222222,0,73,"Fail"
"149949","328797","2014J",6,9.69230769230769,1,65.75,"Fail"
"149950","328797","2014J",7,0.259259259259259,0,65.75,"Fail"
"149951","328797","2014J",8,0.0740740740740741,0,65.75,"Fail"
"149952","328797","2014J",9,0.703703703703704,0,65.75,"Fail"
"149944","328797","2014J",10,1.37037037037037,0,65.75,"Fail"
"149953","329895","2014J",0,2,0,0,"Pass"
"149954","329895","2014J",1,1.65384615384615,1,72,"Pass"
"149956","329895","2014J",2,0.148148148148148,0,72,"Pass"
"149957","329895","2014J",3,2.37037037037037,1,78,"Pass"
"149958","329895","2014J",4,0.259259259259259,0,78,"Pass"
"149959","329895","2014J",5,5.14814814814815,1,81.6666666666667,"Pass"
"149960","329895","2014J",6,4.65384615384615,1,79.5,"Pass"
"149961","329895","2014J",7,0.444444444444444,0,79.5,"Pass"
"149962","329895","2014J",8,0.037037037037037,0,79.5,"Pass"
"149963","329895","2014J",9,0.518518518518518,0,79.5,"Pass"
"149955","329895","2014J",10,18.5555555555556,1,82.2,"Pass"
"149964","331789","2014J",0,4.19512195121951,0,0,"Pass"
"149965","331789","2014J",1,6.61538461538461,1,70,"Pass"
"149967","331789","2014J",2,15.8148148148148,2,70.6666666666667,"Pass"
"149968","331789","2014J",3,13.2592592592593,1,64.5,"Pass"
"149969","331789","2014J",4,11.5555555555556,2,63.6666666666667,"Pass"
"149970","331789","2014J",5,18.2222222222222,1,63.4285714285714,"Pass"
"149971","331789","2014J",6,13.5769230769231,1,64.375,"Pass"
"149972","331789","2014J",7,15.2222222222222,0,64.375,"Pass"
"149973","331789","2014J",8,7.7037037037037,0,64.375,"Pass"
"149974","331789","2014J",9,17.8148148148148,3,66.7272727272727,"Pass"
"149966","331789","2014J",10,23.1111111111111,1,65.9166666666667,"Pass"
"149975","332237","2014J",0,0,2,76,"Fail"
"149976","332237","2014J",1,0.846153846153846,0,76,"Fail"
"149978","332237","2014J",2,0,0,76,"Fail"
"149979","332237","2014J",3,0.0740740740740741,0,76,"Fail"
"149980","332237","2014J",4,0,0,76,"Fail"
"149981","332237","2014J",5,0,0,76,"Fail"
"149982","332237","2014J",6,0,0,76,"Fail"
"149983","332237","2014J",7,0,0,76,"Fail"
"149984","332237","2014J",8,0,0,76,"Fail"
"149985","332237","2014J",9,0,0,76,"Fail"
"149977","332237","2014J",10,0,0,76,"Fail"
"149986","333993","2014J",0,3.18181818181818,0,0,"Pass"
"149987","333993","2014J",1,21.0384615384615,1,84,"Pass"
"149989","333993","2014J",2,17.3703703703704,0,84,"Pass"
"149990","333993","2014J",3,6.51851851851852,3,84.5,"Pass"
"149991","333993","2014J",4,9.51851851851852,1,83.6,"Pass"
"149992","333993","2014J",5,6.44444444444444,1,83.5,"Pass"
"149993","333993","2014J",6,9.65384615384615,2,83.75,"Pass"
"149994","333993","2014J",7,0.222222222222222,0,83.75,"Pass"
"149995","333993","2014J",8,1.40740740740741,0,83.75,"Pass"
"149996","333993","2014J",9,5.25925925925926,1,82.6666666666667,"Pass"
"149988","333993","2014J",10,18.5925925925926,1,82.5,"Pass"
"149997","335095","2014J",0,1.9,0,0,"Pass"
"149998","335095","2014J",1,18.6923076923077,1,84,"Pass"
"150000","335095","2014J",2,13.8518518518519,2,88,"Pass"
"150001","335095","2014J",3,10.1851851851852,1,87,"Pass"
"150002","335095","2014J",4,14.1111111111111,2,87.1666666666667,"Pass"
"150003","335095","2014J",5,2.77777777777778,0,87.1666666666667,"Pass"
"150004","335095","2014J",6,17.5384615384615,3,86,"Pass"
"150005","335095","2014J",7,3.74074074074074,0,86,"Pass"
"150006","335095","2014J",8,7.51851851851852,1,85.2,"Pass"
"150007","335095","2014J",9,1.14814814814815,0,85.2,"Pass"
"149999","335095","2014J",10,7.85185185185185,1,83.9090909090909,"Pass"
"150008","337000","2014J",0,1.33333333333333,0,0,"Pass"
"150009","337000","2014J",1,14.1923076923077,1,66,"Pass"
"150011","337000","2014J",2,10.1481481481481,0,66,"Pass"
"150012","337000","2014J",3,8,1,73,"Pass"
"150013","337000","2014J",4,4.88888888888889,1,75,"Pass"
"150014","337000","2014J",5,15.1111111111111,0,75,"Pass"
"150015","337000","2014J",6,7.57692307692308,1,73.5,"Pass"
"150016","337000","2014J",7,12.7037037037037,0,73.5,"Pass"
"150017","337000","2014J",8,14.5925925925926,0,73.5,"Pass"
"150018","337000","2014J",9,34.1111111111111,5,81.2222222222222,"Pass"
"150010","337000","2014J",10,15.7407407407407,3,81.5833333333333,"Pass"
"150019","338689","2014J",0,2,0,0,"Pass"
"150020","338689","2014J",1,1.46153846153846,0,0,"Pass"
"150022","338689","2014J",2,1.59259259259259,1,84,"Pass"
"150023","338689","2014J",3,2.92592592592593,1,87,"Pass"
"150024","338689","2014J",4,8.18518518518519,0,87,"Pass"
"150025","338689","2014J",5,14.6296296296296,4,90.1666666666667,"Pass"
"150026","338689","2014J",6,5.15384615384615,1,86.5714285714286,"Pass"
"150027","338689","2014J",7,0.037037037037037,0,86.5714285714286,"Pass"
"150028","338689","2014J",8,0.0740740740740741,0,86.5714285714286,"Pass"
"150029","338689","2014J",9,4.96296296296296,1,87.125,"Pass"
"150021","338689","2014J",10,4.25925925925926,0,87.125,"Pass"
"150030","338806","2014J",0,1.5,0,0,"Pass"
"150031","338806","2014J",1,1.15384615384615,1,62,"Pass"
"150033","338806","2014J",2,0.111111111111111,0,62,"Pass"
"150034","338806","2014J",3,0.148148148148148,1,46,"Pass"
"150035","338806","2014J",4,0,0,46,"Pass"
"150036","338806","2014J",5,0.444444444444444,1,41,"Pass"
"150037","338806","2014J",6,3.92307692307692,1,47,"Pass"
"150038","338806","2014J",7,10.4444444444444,0,47,"Pass"
"150039","338806","2014J",8,11.6666666666667,3,57.7142857142857,"Pass"
"150040","338806","2014J",9,14.4074074074074,5,62.1666666666667,"Pass"
"150032","338806","2014J",10,7.59259259259259,0,62.1666666666667,"Pass"
"150041","339519","2014J",0,2.61904761904762,0,0,"Pass"
"150042","339519","2014J",1,17.1153846153846,1,74,"Pass"
"150044","339519","2014J",2,11.2592592592593,1,77,"Pass"
"150045","339519","2014J",3,8.2962962962963,1,76,"Pass"
"150046","339519","2014J",4,7.03703703703704,1,70.5,"Pass"
"150047","339519","2014J",5,0.555555555555556,0,70.5,"Pass"
"150048","339519","2014J",6,27.4615384615385,1,67.6,"Pass"
"150049","339519","2014J",7,11.1851851851852,0,67.6,"Pass"
"150050","339519","2014J",8,8.74074074074074,0,67.6,"Pass"
"150051","339519","2014J",9,5.37037037037037,1,66,"Pass"
"150043","339519","2014J",10,5.96296296296296,0,66,"Pass"
"150052","341093","2014J",0,1,0,0,"Fail"
"150053","341093","2014J",1,4.38461538461539,0,0,"Fail"
"150055","341093","2014J",2,2.44444444444444,1,70,"Fail"
"150056","341093","2014J",3,0.666666666666667,0,70,"Fail"
"150057","341093","2014J",4,0,0,70,"Fail"
"150058","341093","2014J",5,1.85185185185185,0,70,"Fail"
"150059","341093","2014J",6,0.153846153846154,0,70,"Fail"
"150060","341093","2014J",7,0,0,70,"Fail"
"150061","341093","2014J",8,0,0,70,"Fail"
"150062","341093","2014J",9,0,0,70,"Fail"
"150054","341093","2014J",10,0,0,70,"Fail"
"150063","341629","2014J",0,3.41176470588235,0,0,"Fail"
"150064","341629","2014J",1,14.3846153846154,1,90,"Fail"
"150066","341629","2014J",2,4.25925925925926,0,90,"Fail"
"150067","341629","2014J",3,0.740740740740741,1,87,"Fail"
"150068","341629","2014J",4,13.5185185185185,1,84,"Fail"
"150069","341629","2014J",5,12.4074074074074,0,84,"Fail"
"150070","341629","2014J",6,4.11538461538461,1,82,"Fail"
"150071","341629","2014J",7,8.11111111111111,0,82,"Fail"
"150072","341629","2014J",8,13.9259259259259,1,81.8,"Fail"
"150073","341629","2014J",9,15.5555555555556,3,81.125,"Fail"
"150065","341629","2014J",10,9.03703703703704,3,81.5454545454545,"Fail"
"150074","343709","2014J",0,2.33333333333333,0,0,"Pass"
"150075","343709","2014J",1,5.07692307692308,1,88,"Pass"
"150077","343709","2014J",2,0,0,88,"Pass"
"150078","343709","2014J",3,1.03703703703704,1,69,"Pass"
"150079","343709","2014J",4,3.88888888888889,1,73.6666666666667,"Pass"
"150080","343709","2014J",5,0.592592592592593,1,68,"Pass"
"150081","343709","2014J",6,1.53846153846154,1,62.6,"Pass"
"150082","343709","2014J",7,0.0740740740740741,0,62.6,"Pass"
"150083","343709","2014J",8,0.666666666666667,0,62.6,"Pass"
"150084","343709","2014J",9,3.66666666666667,1,59.5,"Pass"
"150076","343709","2014J",10,23,6,61.8333333333333,"Pass"
"150085","345271","2014J",0,5.74468085106383,0,0,"Distinction"
"150086","345271","2014J",1,90.6538461538462,3,96.6666666666667,"Distinction"
"150088","345271","2014J",2,53.2592592592593,1,94.75,"Distinction"
"150089","345271","2014J",3,26.0740740740741,1,95.4,"Distinction"
"150090","345271","2014J",4,18.6296296296296,0,95.4,"Distinction"
"150091","345271","2014J",5,18.3703703703704,2,92.4285714285714,"Distinction"
"150092","345271","2014J",6,16.1153846153846,2,90.8888888888889,"Distinction"
"150093","345271","2014J",7,26.962962962963,0,90.8888888888889,"Distinction"
"150094","345271","2014J",8,9.22222222222222,2,89.4545454545455,"Distinction"
"150095","345271","2014J",9,26.7037037037037,1,90,"Distinction"
"150087","345271","2014J",10,20.962962962963,0,90,"Distinction"
"150096","347197","2014J",0,4.8187134502924,0,0,"Distinction"
"150097","347197","2014J",1,25.7307692307692,1,94,"Distinction"
"150099","347197","2014J",2,3.85185185185185,0,94,"Distinction"
"150100","347197","2014J",3,9.7037037037037,3,94.5,"Distinction"
"150101","347197","2014J",4,5.62962962962963,0,94.5,"Distinction"
"150102","347197","2014J",5,31.5185185185185,4,94.125,"Distinction"
"150103","347197","2014J",6,22.1538461538462,1,93.6666666666667,"Distinction"
"150104","347197","2014J",7,20.5555555555556,2,93.4545454545455,"Distinction"
"150105","347197","2014J",8,4.44444444444444,1,93.8333333333333,"Distinction"
"150106","347197","2014J",9,0.962962962962963,0,93.8333333333333,"Distinction"
"150098","347197","2014J",10,8.44444444444444,0,93.8333333333333,"Distinction"
"150107","348108","2014J",0,1.81818181818182,0,0,"Pass"
"150108","348108","2014J",1,7.88461538461539,1,72,"Pass"
"150110","348108","2014J",2,0.37037037037037,0,72,"Pass"
"150111","348108","2014J",3,3.2962962962963,1,77,"Pass"
"150112","348108","2014J",4,4.44444444444444,1,76.6666666666667,"Pass"
"150113","348108","2014J",5,0.222222222222222,0,76.6666666666667,"Pass"
"150114","348108","2014J",6,7.19230769230769,1,75.5,"Pass"
"150115","348108","2014J",7,1.37037037037037,0,75.5,"Pass"
"150116","348108","2014J",8,0.37037037037037,0,75.5,"Pass"
"150117","348108","2014J",9,12.2592592592593,1,77.2,"Pass"
"150109","348108","2014J",10,41.2592592592593,4,81.5555555555556,"Pass"
"150118","348324","2014J",0,1.96875,0,0,"Pass"
"150119","348324","2014J",1,13.3076923076923,1,78,"Pass"
"150121","348324","2014J",2,2.55555555555556,2,77.3333333333333,"Pass"
"150122","348324","2014J",3,2,1,74.5,"Pass"
"150123","348324","2014J",4,1.81481481481481,0,74.5,"Pass"
"150124","348324","2014J",5,5.66666666666667,2,72,"Pass"
"150125","348324","2014J",6,5.57692307692308,2,72.5,"Pass"
"150126","348324","2014J",7,2.25925925925926,0,72.5,"Pass"
"150127","348324","2014J",8,0.0740740740740741,0,72.5,"Pass"
"150128","348324","2014J",9,1.03703703703704,1,72.1111111111111,"Pass"
"150120","348324","2014J",10,13.0740740740741,2,70.8181818181818,"Pass"
"150129","349515","2014J",0,1.72,0,0,"Pass"
"150130","349515","2014J",1,14.6923076923077,1,94,"Pass"
"150132","349515","2014J",2,15.5925925925926,1,85.5,"Pass"
"150133","349515","2014J",3,2.44444444444444,1,82.3333333333333,"Pass"
"150134","349515","2014J",4,4.88888888888889,1,76.5,"Pass"
"150135","349515","2014J",5,0.185185185185185,0,76.5,"Pass"
"150136","349515","2014J",6,1.92307692307692,1,72.2,"Pass"
"150137","349515","2014J",7,0,0,72.2,"Pass"
"150138","349515","2014J",8,2.7037037037037,0,72.2,"Pass"
"150139","349515","2014J",9,19.3333333333333,5,71.3,"Pass"
"150131","349515","2014J",10,5.85185185185185,0,71.3,"Pass"
"150140","351147","2014J",0,1.95833333333333,0,0,"Pass"
"150141","351147","2014J",1,9.46153846153846,1,66,"Pass"
"150143","351147","2014J",2,9.88888888888889,0,66,"Pass"
"150144","351147","2014J",3,2.14814814814815,1,75,"Pass"
"150145","351147","2014J",4,15.5555555555556,2,83.25,"Pass"
"150146","351147","2014J",5,13.5555555555556,1,85.2,"Pass"
"150147","351147","2014J",6,16.1923076923077,1,85.8333333333333,"Pass"
"150148","351147","2014J",7,17.037037037037,2,85.75,"Pass"
"150149","351147","2014J",8,5.51851851851852,0,85.75,"Pass"
"150150","351147","2014J",9,8.44444444444444,2,84.6,"Pass"
"150142","351147","2014J",10,17.4074074074074,2,84.25,"Pass"
"150151","354698","2014J",0,3.375,0,0,"Pass"
"150152","354698","2014J",1,8.34615384615385,1,50,"Pass"
"150154","354698","2014J",2,6.18518518518519,2,80.3333333333333,"Pass"
"150155","354698","2014J",3,0.037037037037037,1,77.75,"Pass"
"150156","354698","2014J",4,5.22222222222222,1,74.4,"Pass"
"150157","354698","2014J",5,0.222222222222222,0,74.4,"Pass"
"150158","354698","2014J",6,5.5,1,72.8333333333333,"Pass"
"150159","354698","2014J",7,0.0740740740740741,0,72.8333333333333,"Pass"
"150160","354698","2014J",8,0,0,72.8333333333333,"Pass"
"150161","354698","2014J",9,3.81481481481481,1,68.7142857142857,"Pass"
"150153","354698","2014J",10,0.037037037037037,0,68.7142857142857,"Pass"
"150162","354713","2014J",0,0,0,0,"Fail"
"150163","354713","2014J",1,0,0,0,"Fail"
"150165","354713","2014J",2,0.592592592592593,0,0,"Fail"
"150166","354713","2014J",3,0,0,0,"Fail"
"150167","354713","2014J",4,0,0,0,"Fail"
"150168","354713","2014J",5,0,0,0,"Fail"
"150169","354713","2014J",6,0,0,0,"Fail"
"150170","354713","2014J",7,0,0,0,"Fail"
"150171","354713","2014J",8,0,0,0,"Fail"
"150172","354713","2014J",9,0,0,0,"Fail"
"150164","354713","2014J",10,0,0,0,"Fail"
"150173","355293","2014J",0,2,0,0,"Pass"
"150174","355293","2014J",1,6.88461538461539,1,88,"Pass"
"150176","355293","2014J",2,1.22222222222222,1,90,"Pass"
"150177","355293","2014J",3,1.07407407407407,1,84,"Pass"
"150178","355293","2014J",4,0.851851851851852,1,79.75,"Pass"
"150179","355293","2014J",5,13.4814814814815,3,73.7142857142857,"Pass"
"150180","355293","2014J",6,0.961538461538462,1,67.5,"Pass"
"150181","355293","2014J",7,0.0740740740740741,0,67.5,"Pass"
"150182","355293","2014J",8,0.0740740740740741,0,67.5,"Pass"
"150183","355293","2014J",9,0.0740740740740741,1,60,"Pass"
"150175","355293","2014J",10,21.037037037037,3,61.0833333333333,"Pass"
"150184","357851","2014J",0,0,0,0,"Fail"
"150185","357851","2014J",1,0,0,0,"Fail"
"150187","357851","2014J",2,0,0,0,"Fail"
"150188","357851","2014J",3,0,0,0,"Fail"
"150189","357851","2014J",4,0,0,0,"Fail"
"150190","357851","2014J",5,1.2962962962963,0,0,"Fail"
"150191","357851","2014J",6,0.923076923076923,0,0,"Fail"
"150192","357851","2014J",7,0.037037037037037,0,0,"Fail"
"150193","357851","2014J",8,0,0,0,"Fail"
"150194","357851","2014J",9,0,0,0,"Fail"
"150186","357851","2014J",10,0,0,0,"Fail"
"150195","35796","2014J",0,3.30666666666667,0,0,"Fail"
"150196","35796","2014J",1,10.3461538461538,1,82,"Fail"
"150198","35796","2014J",2,2.7037037037037,0,82,"Fail"
"150199","35796","2014J",3,0,0,82,"Fail"
"150200","35796","2014J",4,0,0,82,"Fail"
"150201","35796","2014J",5,0,0,82,"Fail"
"150202","35796","2014J",6,0,0,82,"Fail"
"150203","35796","2014J",7,0,0,82,"Fail"
"150204","35796","2014J",8,0,0,82,"Fail"
"150205","35796","2014J",9,0,0,82,"Fail"
"150197","35796","2014J",10,0,0,82,"Fail"
"150206","364066","2014J",0,1.88636363636364,0,0,"Distinction"
"150207","364066","2014J",1,33.6538461538462,1,88,"Distinction"
"150209","364066","2014J",2,34.7407407407407,0,88,"Distinction"
"150210","364066","2014J",3,18,1,86,"Distinction"
"150211","364066","2014J",4,22.5555555555556,2,90.5,"Distinction"
"150212","364066","2014J",5,7.92592592592593,1,89.6,"Distinction"
"150213","364066","2014J",6,22.5,1,90.5,"Distinction"
"150214","364066","2014J",7,19.3703703703704,2,89.25,"Distinction"
"150215","364066","2014J",8,7.81481481481481,0,89.25,"Distinction"
"150216","364066","2014J",9,14.962962962963,1,90,"Distinction"
"150208","364066","2014J",10,19.7407407407407,0,90,"Distinction"
"150217","366140","2014J",0,4.52272727272727,0,0,"Pass"
"150218","366140","2014J",1,38.9230769230769,3,91.3333333333333,"Pass"
"150220","366140","2014J",2,16.3703703703704,0,91.3333333333333,"Pass"
"150221","366140","2014J",3,20.5555555555556,1,92.5,"Pass"
"150222","366140","2014J",4,20.1851851851852,2,89.6666666666667,"Pass"
"150223","366140","2014J",5,22.5185185185185,1,89.4285714285714,"Pass"
"150224","366140","2014J",6,19.3846153846154,1,87.625,"Pass"
"150225","366140","2014J",7,12.2592592592593,1,87.4444444444444,"Pass"
"150226","366140","2014J",8,6.22222222222222,0,87.4444444444444,"Pass"
"150227","366140","2014J",9,13.6666666666667,3,85.5,"Pass"
"150219","366140","2014J",10,14.5185185185185,0,85.5,"Pass"
"150228","369242","2014J",0,2.26315789473684,0,0,"Pass"
"150229","369242","2014J",1,6.07692307692308,1,84,"Pass"
"150231","369242","2014J",2,9.37037037037037,1,89,"Pass"
"150232","369242","2014J",3,7.37037037037037,2,79.5,"Pass"
"150233","369242","2014J",4,9.37037037037037,2,80.3333333333333,"Pass"
"150234","369242","2014J",5,8.85185185185185,1,79.8571428571429,"Pass"
"150235","369242","2014J",6,3.57692307692308,1,78.75,"Pass"
"150236","369242","2014J",7,15.1851851851852,1,80.6666666666667,"Pass"
"150237","369242","2014J",8,8.66666666666667,0,80.6666666666667,"Pass"
"150238","369242","2014J",9,13.4814814814815,3,80.5,"Pass"
"150230","369242","2014J",10,5.77777777777778,0,80.5,"Pass"
"150239","369450","2014J",0,3.28571428571429,0,0,"Pass"
"150240","369450","2014J",1,21.8076923076923,2,69.5,"Pass"
"150242","369450","2014J",2,18.2962962962963,1,75.3333333333333,"Pass"
"150243","369450","2014J",3,19.8518518518519,2,73.8,"Pass"
"150244","369450","2014J",4,11.1481481481481,1,73.5,"Pass"
"150245","369450","2014J",5,20.0740740740741,1,73.4285714285714,"Pass"
"150246","369450","2014J",6,23.3076923076923,1,74.375,"Pass"
"150247","369450","2014J",7,28.9259259259259,1,74.3333333333333,"Pass"
"150248","369450","2014J",8,5.14814814814815,0,74.3333333333333,"Pass"
"150249","369450","2014J",9,25.8518518518519,3,75.1666666666667,"Pass"
"150241","369450","2014J",10,5.62962962962963,0,75.1666666666667,"Pass"
"150250","370735","2014J",0,2.09090909090909,0,0,"Pass"
"150251","370735","2014J",1,12.6923076923077,1,90,"Pass"
"150253","370735","2014J",2,13.7037037037037,1,84,"Pass"
"150254","370735","2014J",3,2.11111111111111,0,84,"Pass"
"150255","370735","2014J",4,9.37037037037037,1,82.3333333333333,"Pass"
"150256","370735","2014J",5,0.703703703703704,0,82.3333333333333,"Pass"
"150257","370735","2014J",6,10.7692307692308,1,82.25,"Pass"
"150258","370735","2014J",7,0.148148148148148,0,82.25,"Pass"
"150259","370735","2014J",8,7.7037037037037,0,82.25,"Pass"
"150260","370735","2014J",9,27.7407407407407,6,79.8,"Pass"
"150252","370735","2014J",10,14.0740740740741,2,77.8333333333333,"Pass"
"150261","372345","2014J",0,0,0,0,"Pass"
"150262","372345","2014J",1,18.5384615384615,0,0,"Pass"
"150264","372345","2014J",2,10.2592592592593,2,90,"Pass"
"150265","372345","2014J",3,6.7037037037037,1,90.6666666666667,"Pass"
"150266","372345","2014J",4,9.11111111111111,2,89,"Pass"
"150267","372345","2014J",5,0.148148148148148,0,89,"Pass"
"150268","372345","2014J",6,11.3846153846154,1,87.8333333333333,"Pass"
"150269","372345","2014J",7,0.037037037037037,0,87.8333333333333,"Pass"
