"","id_student","Decile","Avg_Clicks","Asgmts","Avg_Asgmt_Score","final_result"
"95126","413087",7,0.115384615384615,0,57.4,"Fail"
"95127","413087",8,0.423076923076923,1,53.5,"Fail"
"95128","413087",9,0,0,53.5,"Fail"
"95120","413087",10,0,0,53.5,"Fail"
"95129","414094",0,1.42857142857143,0,0,"Fail"
"95130","414094",1,7.03846153846154,1,65,"Fail"
"95132","414094",2,1.96153846153846,1,65,"Fail"
"95133","414094",3,2.5,1,66,"Fail"
"95134","414094",4,4.69230769230769,0,66,"Fail"
"95135","414094",5,2.80769230769231,1,67.5,"Fail"
"95136","414094",6,2.5,0,67.5,"Fail"
"95137","414094",7,1.30769230769231,1,63.8,"Fail"
"95138","414094",8,1.03846153846154,1,61.1666666666667,"Fail"
"95139","414094",9,2.96153846153846,0,61.1666666666667,"Fail"
"95131","414094",10,1.66666666666667,1,60.4285714285714,"Fail"
"95140","414963",0,1.53846153846154,0,0,"Pass"
"95141","414963",1,9.61538461538461,1,60,"Pass"
"95143","414963",2,5.42307692307692,1,72.5,"Pass"
"95144","414963",3,2.88461538461538,1,74.3333333333333,"Pass"
"95145","414963",4,6.15384615384615,0,74.3333333333333,"Pass"
"95146","414963",5,5.38461538461539,1,74,"Pass"
"95147","414963",6,7.61538461538461,1,72.2,"Pass"
"95148","414963",7,7.84615384615385,0,72.2,"Pass"
"95149","414963",8,3.42307692307692,1,72.6666666666667,"Pass"
"95150","414963",9,2.5,0,72.6666666666667,"Pass"
"95142","414963",10,2.51851851851852,1,69,"Pass"
"95151","419913",0,2.15625,0,0,"Pass"
"95152","419913",1,16.7307692307692,1,85,"Pass"
"95154","419913",2,22.0769230769231,1,85,"Pass"
"95155","419913",3,6.69230769230769,1,76.6666666666667,"Pass"
"95156","419913",4,4.46153846153846,0,76.6666666666667,"Pass"
"95157","419913",5,8.23076923076923,1,77.75,"Pass"
"95158","419913",6,11.5769230769231,1,73.2,"Pass"
"95159","419913",7,9.30769230769231,0,73.2,"Pass"
"95160","419913",8,6.19230769230769,1,76.3333333333333,"Pass"
"95161","419913",9,6.03846153846154,0,76.3333333333333,"Pass"
"95153","419913",10,3.37037037037037,1,72.1428571428571,"Pass"
"95162","420141",0,3.15625,0,0,"Pass"
"95163","420141",1,5.57692307692308,1,80,"Pass"
"95165","420141",2,8.5,1,87.5,"Pass"
"95166","420141",3,2.73076923076923,1,86.6666666666667,"Pass"
"95167","420141",4,4.61538461538461,0,86.6666666666667,"Pass"
"95168","420141",5,3.23076923076923,1,88.75,"Pass"
"95169","420141",6,3.61538461538462,1,88.8,"Pass"
"95170","420141",7,1.34615384615385,0,88.8,"Pass"
"95171","420141",8,2.69230769230769,1,88.8333333333333,"Pass"
"95172","420141",9,5.23076923076923,0,88.8333333333333,"Pass"
"95164","420141",10,2.66666666666667,1,88.5714285714286,"Pass"
"95173","420560",0,2.11111111111111,0,0,"Pass"
"95174","420560",1,7.38461538461539,1,60,"Pass"
"95176","420560",2,2.69230769230769,1,77.5,"Pass"
"95177","420560",3,3.26923076923077,1,73.3333333333333,"Pass"
"95178","420560",4,1.26923076923077,0,73.3333333333333,"Pass"
"95179","420560",5,3.42307692307692,1,69.75,"Pass"
"95180","420560",6,2.96153846153846,0,69.75,"Pass"
"95181","420560",7,1.42307692307692,1,66.2,"Pass"
"95182","420560",8,1.57692307692308,1,64,"Pass"
"95183","420560",9,0.230769230769231,0,64,"Pass"
"95175","420560",10,1.14814814814815,1,64,"Pass"
"95184","420762",0,3.07407407407407,0,0,"Distinction"
"95185","420762",1,4.23076923076923,1,70,"Distinction"
"95187","420762",2,3.42307692307692,1,85,"Distinction"
"95188","420762",3,2.73076923076923,1,86,"Distinction"
"95189","420762",4,3.84615384615385,1,88.75,"Distinction"
"95190","420762",5,1.84615384615385,0,88.75,"Distinction"
"95191","420762",6,3.03846153846154,1,87.8,"Distinction"
"95192","420762",7,2.15384615384615,0,87.8,"Distinction"
"95193","420762",8,1.69230769230769,1,88.6666666666667,"Distinction"
"95194","420762",9,2.76923076923077,0,88.6666666666667,"Distinction"
"95186","420762",10,2.85185185185185,1,89.2857142857143,"Distinction"
"95195","421185",0,2.8,0,0,"Pass"
"95196","421185",1,1.96153846153846,1,65,"Pass"
"95198","421185",2,1.61538461538462,1,62.5,"Pass"
"95199","421185",3,1.73076923076923,1,71,"Pass"
"95200","421185",4,0.0769230769230769,0,71,"Pass"
"95201","421185",5,1.88461538461538,1,71.25,"Pass"
"95202","421185",6,3.69230769230769,1,68.6,"Pass"
"95203","421185",7,2.88461538461538,0,68.6,"Pass"
"95204","421185",8,4.03846153846154,1,70.8333333333333,"Pass"
"95205","421185",9,2.15384615384615,0,70.8333333333333,"Pass"
"95197","421185",10,3.85185185185185,1,67.7142857142857,"Pass"
"95206","422343",0,2.625,0,0,"Distinction"
"95207","422343",1,4,1,80,"Distinction"
"95209","422343",2,1.19230769230769,1,87.5,"Distinction"
"95210","422343",3,0.730769230769231,1,80,"Distinction"
"95211","422343",4,0,0,80,"Distinction"
"95212","422343",5,0.192307692307692,1,78.75,"Distinction"
"95213","422343",6,0.461538461538462,1,80.8,"Distinction"
"95214","422343",7,0.423076923076923,0,80.8,"Distinction"
"95215","422343",8,0.5,1,80.6666666666667,"Distinction"
"95216","422343",9,0.0384615384615385,0,80.6666666666667,"Distinction"
"95208","422343",10,0,1,83.4285714285714,"Distinction"
"95217","424211",0,2.43,0,0,"Pass"
"95218","424211",1,3.5,1,50,"Pass"
"95220","424211",2,4.15384615384615,1,60,"Pass"
"95221","424211",3,2.88461538461538,1,65,"Pass"
"95222","424211",4,1.61538461538462,0,65,"Pass"
"95223","424211",5,1.23076923076923,1,64.25,"Pass"
"95224","424211",6,1.80769230769231,1,60,"Pass"
"95225","424211",7,2.34615384615385,0,60,"Pass"
"95226","424211",8,6.30769230769231,1,59.8333333333333,"Pass"
"95227","424211",9,11.1153846153846,0,59.8333333333333,"Pass"
"95219","424211",10,7.51851851851852,1,59.5714285714286,"Pass"
"95228","425910",0,2.39285714285714,0,0,"Fail"
"95229","425910",1,5.5,1,65,"Fail"
"95231","425910",2,4.53846153846154,1,67.5,"Fail"
"95232","425910",3,5.03846153846154,1,71,"Fail"
"95233","425910",4,0.0384615384615385,0,71,"Fail"
"95234","425910",5,1.61538461538462,1,72,"Fail"
"95235","425910",6,1.46153846153846,1,72.8,"Fail"
"95236","425910",7,0.923076923076923,0,72.8,"Fail"
"95237","425910",8,1.80769230769231,1,72.5,"Fail"
"95238","425910",9,0.653846153846154,0,72.5,"Fail"
"95230","425910",10,1.77777777777778,1,67.2857142857143,"Fail"
"95239","428116",0,2.07692307692308,0,0,"Pass"
"95240","428116",1,1.03846153846154,1,65,"Pass"
"95242","428116",2,0.807692307692308,1,65,"Pass"
"95243","428116",3,0.807692307692308,1,69.3333333333333,"Pass"
"95244","428116",4,0.769230769230769,0,69.3333333333333,"Pass"
"95245","428116",5,1.65384615384615,1,68.5,"Pass"
"95246","428116",6,0.153846153846154,1,57.6,"Pass"
"95247","428116",7,0.192307692307692,0,57.6,"Pass"
"95248","428116",8,0.0384615384615385,1,52.3333333333333,"Pass"
"95249","428116",9,1.92307692307692,0,52.3333333333333,"Pass"
"95241","428116",10,1.33333333333333,1,53.1428571428571,"Pass"
"95250","431136",0,0,0,0,"Fail"
"95251","431136",1,2.76923076923077,1,65,"Fail"
"95253","431136",2,2.07692307692308,0,65,"Fail"
"95254","431136",3,2.07692307692308,1,57.5,"Fail"
"95255","431136",4,1.80769230769231,1,46,"Fail"
"95256","431136",5,4.26923076923077,1,41.25,"Fail"
"95257","431136",6,3.34615384615385,0,41.25,"Fail"
"95258","431136",7,3.5,1,42.2,"Fail"
"95259","431136",8,0.461538461538462,0,42.2,"Fail"
"95260","431136",9,1.26923076923077,0,42.2,"Fail"
"95252","431136",10,0.888888888888889,1,42.2,"Fail"
"95261","432642",0,2.33333333333333,0,0,"Fail"
"95262","432642",1,11.9615384615385,1,85,"Fail"
"95264","432642",2,5.46153846153846,1,82.5,"Fail"
"95265","432642",3,0.769230769230769,1,82.6666666666667,"Fail"
"95266","432642",4,0.230769230769231,0,82.6666666666667,"Fail"
"95267","432642",5,5.92307692307692,1,83,"Fail"
"95268","432642",6,3.57692307692308,1,77.2,"Fail"
"95269","432642",7,4.57692307692308,0,77.2,"Fail"
"95270","432642",8,2.57692307692308,1,75.6666666666667,"Fail"
"95271","432642",9,0.846153846153846,0,75.6666666666667,"Fail"
"95263","432642",10,0.740740740740741,1,69,"Fail"
"95272","434002",0,2.66666666666667,5,94.8,"Pass"
"95273","434002",1,0.884615384615385,0,94.8,"Pass"
"95275","434002",2,0.0384615384615385,0,94.8,"Pass"
"95276","434002",3,0.0384615384615385,0,94.8,"Pass"
"95277","434002",4,0,0,94.8,"Pass"
"95278","434002",5,0.0384615384615385,0,94.8,"Pass"
"95279","434002",6,0.115384615384615,0,94.8,"Pass"
"95280","434002",7,0.153846153846154,0,94.8,"Pass"
"95281","434002",8,0.384615384615385,0,94.8,"Pass"
"95282","434002",9,11.7307692307692,0,94.8,"Pass"
"95274","434002",10,3.22222222222222,1,94.1666666666667,"Pass"
"95283","435572",0,1.95238095238095,0,0,"Pass"
"95284","435572",1,10.1538461538462,1,45,"Pass"
"95286","435572",2,2,1,57.5,"Pass"
"95287","435572",3,3.5,1,60,"Pass"
"95288","435572",4,0.192307692307692,0,60,"Pass"
"95289","435572",5,2.53846153846154,1,65,"Pass"
"95290","435572",6,1.19230769230769,1,59.8,"Pass"
"95291","435572",7,0.423076923076923,0,59.8,"Pass"
"95292","435572",8,0.576923076923077,1,51.8333333333333,"Pass"
"95293","435572",9,0,0,51.8333333333333,"Pass"
"95285","435572",10,2.85185185185185,1,52,"Pass"
"95294","436898",0,1.96296296296296,0,0,"Distinction"
"95295","436898",1,3.46153846153846,1,95,"Distinction"
"95297","436898",2,4.03846153846154,1,92.5,"Distinction"
"95298","436898",3,1.53846153846154,1,89.3333333333333,"Distinction"
"95299","436898",4,1.46153846153846,0,89.3333333333333,"Distinction"
"95300","436898",5,1.84615384615385,1,86.25,"Distinction"
"95301","436898",6,4.46153846153846,1,87.6,"Distinction"
"95302","436898",7,1.5,0,87.6,"Distinction"
"95303","436898",8,1,1,85,"Distinction"
"95304","436898",9,4.92307692307692,0,85,"Distinction"
"95296","436898",10,2.62962962962963,1,86.5714285714286,"Distinction"
"95305","441087",0,3.47826086956522,0,0,"Pass"
"95306","441087",1,2.34615384615385,1,80,"Pass"
"95308","441087",2,5.57692307692308,1,87.5,"Pass"
"95309","441087",3,1,1,88.3333333333333,"Pass"
"95310","441087",4,0.923076923076923,0,88.3333333333333,"Pass"
"95311","441087",5,1.11538461538462,1,88.75,"Pass"
"95312","441087",6,1.34615384615385,1,82,"Pass"
"95313","441087",7,1.96153846153846,0,82,"Pass"
"95314","441087",8,2.96153846153846,1,80.5,"Pass"
"95315","441087",9,5.34615384615385,0,80.5,"Pass"
"95307","441087",10,1.48148148148148,1,77.2857142857143,"Pass"
"95316","441897",0,3,0,0,"Pass"
"95317","441897",1,2,1,70,"Pass"
"95319","441897",2,1.34615384615385,1,72.5,"Pass"
"95320","441897",3,1.23076923076923,1,67.6666666666667,"Pass"
"95321","441897",4,0.0384615384615385,0,67.6666666666667,"Pass"
"95322","441897",5,1.96153846153846,1,70,"Pass"
"95323","441897",6,2,1,64,"Pass"
"95324","441897",7,0.0769230769230769,0,64,"Pass"
"95325","441897",8,2.42307692307692,1,63.1666666666667,"Pass"
"95326","441897",9,0.423076923076923,0,63.1666666666667,"Pass"
"95318","441897",10,1.25925925925926,1,62.4285714285714,"Pass"
"95327","442549",0,2.4,0,0,"Fail"
"95328","442549",1,6,1,60,"Fail"
"95330","442549",2,3.42307692307692,1,75,"Fail"
"95331","442549",3,1.57692307692308,1,74.3333333333333,"Fail"
"95332","442549",4,0.307692307692308,0,74.3333333333333,"Fail"
"95333","442549",5,3.65384615384615,1,74.75,"Fail"
"95334","442549",6,2.5,1,74,"Fail"
"95335","442549",7,0.653846153846154,0,74,"Fail"
"95336","442549",8,1.26923076923077,0,74,"Fail"
"95337","442549",9,0,0,74,"Fail"
"95329","442549",10,0,0,74,"Fail"
"95338","443275",0,2.02127659574468,0,0,"Pass"
"95339","443275",1,6,1,75,"Pass"
"95341","443275",2,8.73076923076923,1,82.5,"Pass"
"95342","443275",3,5.15384615384615,1,85,"Pass"
"95343","443275",4,5.11538461538461,0,85,"Pass"
"95344","443275",5,4.61538461538461,1,84.75,"Pass"
"95345","443275",6,6.73076923076923,1,84,"Pass"
"95346","443275",7,4.84615384615385,0,84,"Pass"
"95347","443275",8,3.88461538461538,1,82.8333333333333,"Pass"
"95348","443275",9,1.46153846153846,0,82.8333333333333,"Pass"
"95340","443275",10,3.77777777777778,1,80.5714285714286,"Pass"
"95349","443539",0,1.88235294117647,0,0,"Pass"
"95350","443539",1,12.0769230769231,1,85,"Pass"
"95352","443539",2,17.1538461538462,1,85,"Pass"
"95353","443539",3,4.65384615384615,1,85,"Pass"
"95354","443539",4,3.30769230769231,0,85,"Pass"
"95355","443539",5,7.34615384615385,1,84.25,"Pass"
"95356","443539",6,2.76923076923077,1,77.8,"Pass"
"95357","443539",7,3.07692307692308,0,77.8,"Pass"
"95358","443539",8,1.76923076923077,1,72.8333333333333,"Pass"
"95359","443539",9,4.46153846153846,0,72.8333333333333,"Pass"
"95351","443539",10,4.25925925925926,1,71,"Pass"
"95360","444180",0,3.11627906976744,0,0,"Pass"
"95361","444180",1,8.07692307692308,1,70,"Pass"
"95363","444180",2,7.53846153846154,1,80,"Pass"
"95364","444180",3,1.96153846153846,1,85,"Pass"
"95365","444180",4,4.30769230769231,0,85,"Pass"
"95366","444180",5,2.69230769230769,1,85,"Pass"
"95367","444180",6,6.69230769230769,1,84.4,"Pass"
"95368","444180",7,3.30769230769231,0,84.4,"Pass"
"95369","444180",8,2.15384615384615,1,84.5,"Pass"
"95370","444180",9,1.57692307692308,0,84.5,"Pass"
"95362","444180",10,1.59259259259259,1,81,"Pass"
"95371","444766",0,2.9375,0,0,"Pass"
"95372","444766",1,7.34615384615385,1,65,"Pass"
"95374","444766",2,11.1538461538462,1,72.5,"Pass"
"95375","444766",3,7.30769230769231,1,77.6666666666667,"Pass"
"95376","444766",4,8.23076923076923,0,77.6666666666667,"Pass"
"95377","444766",5,10.9230769230769,1,80.75,"Pass"
"95378","444766",6,13.7307692307692,1,80.6,"Pass"
"95379","444766",7,8.84615384615385,0,80.6,"Pass"
"95380","444766",8,7.92307692307692,1,78.6666666666667,"Pass"
"95381","444766",9,10.8076923076923,0,78.6666666666667,"Pass"
"95373","444766",10,10.3703703703704,1,77.2857142857143,"Pass"
"95382","445239",0,4.13157894736842,0,0,"Pass"
"95383","445239",1,8.42307692307692,1,95,"Pass"
"95385","445239",2,9.5,1,95,"Pass"
"95386","445239",3,9.07692307692308,1,93.3333333333333,"Pass"
"95387","445239",4,5.15384615384615,0,93.3333333333333,"Pass"
"95388","445239",5,8.5,1,94.25,"Pass"
"95389","445239",6,9.73076923076923,1,92,"Pass"
"95390","445239",7,2.15384615384615,0,92,"Pass"
"95391","445239",8,6,1,91,"Pass"
"95392","445239",9,4.11538461538461,0,91,"Pass"
"95384","445239",10,0.814814814814815,1,87.8571428571429,"Pass"
"95393","445351",0,1,0,0,"Fail"
"95394","445351",1,0.230769230769231,0,0,"Fail"
"95396","445351",2,0,0,0,"Fail"
"95397","445351",3,0,0,0,"Fail"
"95398","445351",4,0,0,0,"Fail"
"95399","445351",5,0,0,0,"Fail"
"95400","445351",6,0,0,0,"Fail"
"95401","445351",7,0,0,0,"Fail"
"95402","445351",8,0,0,0,"Fail"
"95403","445351",9,0,0,0,"Fail"
"95395","445351",10,0,0,0,"Fail"
"95404","445429",0,4.0625,0,0,"Pass"
"95405","445429",1,5.23076923076923,1,45,"Pass"
"95407","445429",2,1.46153846153846,1,55,"Pass"
"95408","445429",3,2,1,65,"Pass"
"95409","445429",4,2.46153846153846,0,65,"Pass"
"95410","445429",5,3.15384615384615,1,69,"Pass"
"95411","445429",6,4.84615384615385,1,63.2,"Pass"
"95412","445429",7,4.26923076923077,0,63.2,"Pass"
"95413","445429",8,4.19230769230769,0,63.2,"Pass"
"95414","445429",9,0.461538461538462,1,66.3333333333333,"Pass"
"95406","445429",10,1.81481481481481,1,64.4285714285714,"Pass"
"95415","445451",0,2.46478873239437,0,0,"Pass"
"95416","445451",1,8.92307692307692,1,60,"Pass"
"95418","445451",2,6.57692307692308,1,65,"Pass"
"95419","445451",3,1.65384615384615,1,68.3333333333333,"Pass"
"95420","445451",4,1.46153846153846,0,68.3333333333333,"Pass"
"95421","445451",5,4.03846153846154,1,70.25,"Pass"
"95422","445451",6,1.61538461538462,1,65.8,"Pass"
"95423","445451",7,3.19230769230769,0,65.8,"Pass"
"95424","445451",8,2.96153846153846,1,66.5,"Pass"
"95425","445451",9,3.19230769230769,0,66.5,"Pass"
"95417","445451",10,3.03703703703704,1,67.1428571428571,"Pass"
"95426","446097",0,5.32142857142857,0,0,"Pass"
"95427","446097",1,12.7692307692308,1,80,"Pass"
"95429","446097",2,7.80769230769231,1,82.5,"Pass"
"95430","446097",3,4.30769230769231,1,71.6666666666667,"Pass"
"95431","446097",4,2.73076923076923,0,71.6666666666667,"Pass"
"95432","446097",5,3.61538461538462,1,72,"Pass"
"95433","446097",6,7.92307692307692,1,67.2,"Pass"
"95434","446097",7,1.11538461538462,0,67.2,"Pass"
"95435","446097",8,6.19230769230769,1,63.8333333333333,"Pass"
"95436","446097",9,1.23076923076923,0,63.8333333333333,"Pass"
"95428","446097",10,2.03703703703704,1,61,"Pass"
"95437","446730",0,2.98181818181818,0,0,"Pass"
"95438","446730",1,13.5769230769231,1,90,"Pass"
"95440","446730",2,15.9230769230769,1,90,"Pass"
"95441","446730",3,8.65384615384615,1,92.6666666666667,"Pass"
"95442","446730",4,13.7692307692308,1,94.5,"Pass"
"95443","446730",5,12.5769230769231,0,94.5,"Pass"
"95444","446730",6,12.5769230769231,1,94.4,"Pass"
"95445","446730",7,7.88461538461539,0,94.4,"Pass"
"95446","446730",8,15.7692307692308,1,94.1666666666667,"Pass"
"95447","446730",9,20.8846153846154,0,94.1666666666667,"Pass"
"95439","446730",10,9.44444444444444,1,92.4285714285714,"Pass"
"95448","446761",0,1.40540540540541,0,0,"Pass"
"95449","446761",1,6.30769230769231,1,65,"Pass"
"95451","446761",2,3.15384615384615,1,75,"Pass"
"95452","446761",3,4.76923076923077,1,78.3333333333333,"Pass"
"95453","446761",4,2.42307692307692,0,78.3333333333333,"Pass"
"95454","446761",5,1.88461538461538,1,75.5,"Pass"
"95455","446761",6,4,1,76.4,"Pass"
"95456","446761",7,4.19230769230769,0,76.4,"Pass"
"95457","446761",8,0.846153846153846,1,76.1666666666667,"Pass"
"95458","446761",9,6.38461538461539,0,76.1666666666667,"Pass"
"95450","446761",10,1.59259259259259,1,76.1428571428571,"Pass"
"95459","447510",0,2.30952380952381,0,0,"Pass"
"95460","447510",1,5.19230769230769,1,90,"Pass"
"95462","447510",2,3.42307692307692,1,85,"Pass"
"95463","447510",3,1.69230769230769,1,84.3333333333333,"Pass"
"95464","447510",4,0.615384615384615,0,84.3333333333333,"Pass"
"95465","447510",5,0.846153846153846,1,82,"Pass"
"95466","447510",6,0.692307692307692,1,69.8,"Pass"
"95467","447510",7,0.0769230769230769,0,69.8,"Pass"
"95468","447510",8,1.46153846153846,1,61,"Pass"
"95469","447510",9,1.15384615384615,0,61,"Pass"
"95461","447510",10,1.37037037037037,1,59.8571428571429,"Pass"
"95470","447644",0,2.35483870967742,0,0,"Pass"
"95471","447644",1,5.61538461538461,1,95,"Pass"
"95473","447644",2,1.76923076923077,1,90,"Pass"
"95474","447644",3,1.46153846153846,1,84.3333333333333,"Pass"
"95475","447644",4,1.15384615384615,0,84.3333333333333,"Pass"
"95476","447644",5,0.192307692307692,1,85.25,"Pass"
"95477","447644",6,0.884615384615385,1,80.2,"Pass"
"95478","447644",7,0,0,80.2,"Pass"
"95479","447644",8,0.923076923076923,1,79.3333333333333,"Pass"
"95480","447644",9,5.84615384615385,0,79.3333333333333,"Pass"
"95472","447644",10,4.07407407407407,1,81,"Pass"
"95481","464748",0,2.54838709677419,0,0,"Pass"
"95482","464748",1,3.15384615384615,1,85,"Pass"
"95484","464748",2,2.07692307692308,1,82.5,"Pass"
"95485","464748",3,3.38461538461538,1,81,"Pass"
"95486","464748",4,3.34615384615385,0,81,"Pass"
"95487","464748",5,0.769230769230769,1,77.75,"Pass"
"95488","464748",6,4,1,72.4,"Pass"
"95489","464748",7,3.88461538461538,0,72.4,"Pass"
"95490","464748",8,2.07692307692308,1,69.6666666666667,"Pass"
"95491","464748",9,0,0,69.6666666666667,"Pass"
"95483","464748",10,0.333333333333333,1,67,"Pass"
"95492","464968",0,3.08333333333333,0,0,"Pass"
"95493","464968",1,5.76923076923077,1,90,"Pass"
"95495","464968",2,6.57692307692308,1,87.5,"Pass"
"95496","464968",3,1.42307692307692,1,81.6666666666667,"Pass"
"95497","464968",4,2.84615384615385,0,81.6666666666667,"Pass"
"95498","464968",5,2.46153846153846,1,82.75,"Pass"
"95499","464968",6,1.03846153846154,1,79.8,"Pass"
"95500","464968",7,4.23076923076923,0,79.8,"Pass"
"95501","464968",8,0.884615384615385,1,79.3333333333333,"Pass"
"95502","464968",9,1.26923076923077,0,79.3333333333333,"Pass"
"95494","464968",10,0.888888888888889,1,80,"Pass"
"95503","465564",0,4.58536585365854,0,0,"Pass"
"95504","465564",1,12.0384615384615,1,80,"Pass"
"95506","465564",2,7.88461538461539,1,80,"Pass"
"95507","465564",3,3.42307692307692,1,82.6666666666667,"Pass"
"95508","465564",4,4.5,0,82.6666666666667,"Pass"
"95509","465564",5,7.19230769230769,1,83,"Pass"
"95510","465564",6,7.53846153846154,1,80.8,"Pass"
"95511","465564",7,3.69230769230769,0,80.8,"Pass"
"95512","465564",8,1.69230769230769,1,79.3333333333333,"Pass"
"95513","465564",9,2.34615384615385,0,79.3333333333333,"Pass"
"95505","465564",10,0.592592592592593,1,78.1428571428571,"Pass"
"95514","465629",0,2.08333333333333,0,0,"Pass"
"95515","465629",1,3.34615384615385,1,85,"Pass"
"95517","465629",2,3.23076923076923,1,85,"Pass"
"95518","465629",3,2.65384615384615,1,84.3333333333333,"Pass"
"95519","465629",4,1.42307692307692,0,84.3333333333333,"Pass"
"95520","465629",5,1.73076923076923,1,84.25,"Pass"
"95521","465629",6,1.80769230769231,1,75.4,"Pass"
"95522","465629",7,0.307692307692308,0,75.4,"Pass"
