"","id_student","code_presentation","Decile","Avg_Clicks","Asgmts","Avg_Asgmt_Score","final_result"
"47978","531753","2014J",5,3.42307692307692,1,83.3333333333333,"Pass"
"47979","531753","2014J",6,3.96153846153846,1,78,"Pass"
"47980","531753","2014J",7,7.53846153846154,0,78,"Pass"
"47981","531753","2014J",8,3,1,78.4,"Pass"
"47982","531753","2014J",9,4.80769230769231,0,78.4,"Pass"
"47974","531753","2014J",10,2.40740740740741,0,78.4,"Pass"
"47983","531865","2014J",0,1,0,0,"Pass"
"47984","531865","2014J",1,3.73076923076923,1,1,"Pass"
"47986","531865","2014J",2,1.42307692307692,0,1,"Pass"
"47987","531865","2014J",3,6.11538461538461,1,39.5,"Pass"
"47988","531865","2014J",4,0.538461538461538,0,39.5,"Pass"
"47989","531865","2014J",5,5.88461538461539,1,53,"Pass"
"47990","531865","2014J",6,8.42307692307692,1,58,"Pass"
"47991","531865","2014J",7,0.0384615384615385,0,58,"Pass"
"47992","531865","2014J",8,9.38461538461539,1,65,"Pass"
"47993","531865","2014J",9,4.03846153846154,0,65,"Pass"
"47985","531865","2014J",10,4.07407407407407,0,65,"Pass"
"47994","532779","2014J",0,2,0,0,"Pass"
"47995","532779","2014J",1,4.57692307692308,1,1,"Pass"
"47997","532779","2014J",2,8.19230769230769,1,30,"Pass"
"47998","532779","2014J",3,3.76923076923077,0,30,"Pass"
"47999","532779","2014J",4,4.38461538461539,0,30,"Pass"
"48000","532779","2014J",5,7.26923076923077,1,41.3333333333333,"Pass"
"48001","532779","2014J",6,9.53846153846154,1,46.5,"Pass"
"48002","532779","2014J",7,4.26923076923077,0,46.5,"Pass"
"48003","532779","2014J",8,2.5,1,50.4,"Pass"
"48004","532779","2014J",9,2.38461538461538,0,50.4,"Pass"
"47996","532779","2014J",10,0.0740740740740741,0,50.4,"Pass"
"48005","533209","2014J",0,1.77777777777778,0,0,"Pass"
"48006","533209","2014J",1,4.42307692307692,1,100,"Pass"
"48008","533209","2014J",2,1.53846153846154,0,100,"Pass"
"48009","533209","2014J",3,2.42307692307692,1,84,"Pass"
"48010","533209","2014J",4,4,0,84,"Pass"
"48011","533209","2014J",5,2.19230769230769,1,79,"Pass"
"48012","533209","2014J",6,6.19230769230769,1,76.5,"Pass"
"48013","533209","2014J",7,1.53846153846154,0,76.5,"Pass"
"48014","533209","2014J",8,2.57692307692308,1,74.8,"Pass"
"48015","533209","2014J",9,4.65384615384615,0,74.8,"Pass"
"48007","533209","2014J",10,0.185185185185185,0,74.8,"Pass"
"48016","534428","2014J",0,3,1,1,"Pass"
"48017","534428","2014J",1,1.38461538461538,0,1,"Pass"
"48019","534428","2014J",2,0.692307692307692,0,1,"Pass"
"48020","534428","2014J",3,0.115384615384615,1,25.5,"Pass"
"48021","534428","2014J",4,0.0769230769230769,0,25.5,"Pass"
"48022","534428","2014J",5,3.80769230769231,1,34,"Pass"
"48023","534428","2014J",6,5.03846153846154,1,41,"Pass"
"48024","534428","2014J",7,0,0,41,"Pass"
"48025","534428","2014J",8,4.11538461538461,1,46.8,"Pass"
"48026","534428","2014J",9,2.07692307692308,0,46.8,"Pass"
"48018","534428","2014J",10,0.777777777777778,0,46.8,"Pass"
"48027","534715","2014J",0,2,0,0,"Pass"
"48028","534715","2014J",1,2.76923076923077,1,100,"Pass"
"48030","534715","2014J",2,0.615384615384615,0,100,"Pass"
"48031","534715","2014J",3,2,1,87.5,"Pass"
"48032","534715","2014J",4,0.230769230769231,0,87.5,"Pass"
"48033","534715","2014J",5,1.57692307692308,1,80,"Pass"
"48034","534715","2014J",6,5.15384615384615,1,75,"Pass"
"48035","534715","2014J",7,0.192307692307692,0,75,"Pass"
"48036","534715","2014J",8,2.57692307692308,1,75,"Pass"
"48037","534715","2014J",9,0.0384615384615385,0,75,"Pass"
"48029","534715","2014J",10,3,0,75,"Pass"
"48038","535963","2014J",0,3.94594594594595,0,0,"Distinction"
"48039","535963","2014J",1,6.34615384615385,1,1,"Distinction"
"48041","535963","2014J",2,3.19230769230769,0,1,"Distinction"
"48042","535963","2014J",3,1.80769230769231,1,43,"Distinction"
"48043","535963","2014J",4,7.38461538461539,0,43,"Distinction"
"48044","535963","2014J",5,8.19230769230769,1,58.6666666666667,"Distinction"
"48045","535963","2014J",6,6.96153846153846,0,58.6666666666667,"Distinction"
"48046","535963","2014J",7,4.46153846153846,1,65.25,"Distinction"
"48047","535963","2014J",8,6.34615384615385,1,70.2,"Distinction"
"48048","535963","2014J",9,3.84615384615385,0,70.2,"Distinction"
"48040","535963","2014J",10,0.0740740740740741,0,70.2,"Distinction"
"48049","536767","2014J",0,1.33333333333333,0,0,"Fail"
"48050","536767","2014J",1,0.538461538461538,1,100,"Fail"
"48052","536767","2014J",2,0,0,100,"Fail"
"48053","536767","2014J",3,0.807692307692308,1,82,"Fail"
"48054","536767","2014J",4,0,0,82,"Fail"
"48055","536767","2014J",5,0.769230769230769,1,72.3333333333333,"Fail"
"48056","536767","2014J",6,0.230769230769231,1,57.75,"Fail"
"48057","536767","2014J",7,0.0384615384615385,0,57.75,"Fail"
"48058","536767","2014J",8,0,0,57.75,"Fail"
"48059","536767","2014J",9,0,0,57.75,"Fail"
"48051","536767","2014J",10,0,0,57.75,"Fail"
"48060","537194","2014J",0,3.69230769230769,0,0,"Pass"
"48061","537194","2014J",1,15.1153846153846,1,100,"Pass"
"48063","537194","2014J",2,12.9230769230769,1,89,"Pass"
"48064","537194","2014J",3,3.92307692307692,0,89,"Pass"
"48065","537194","2014J",4,10.7692307692308,0,89,"Pass"
"48066","537194","2014J",5,22.6923076923077,1,83,"Pass"
"48067","537194","2014J",6,21.7692307692308,1,81.5,"Pass"
"48068","537194","2014J",7,18.8076923076923,0,81.5,"Pass"
"48069","537194","2014J",8,9.42307692307692,1,79,"Pass"
"48070","537194","2014J",9,23.7307692307692,0,79,"Pass"
"48062","537194","2014J",10,19.4444444444444,0,79,"Pass"
"48071","537640","2014J",0,1.76785714285714,0,0,"Distinction"
"48072","537640","2014J",1,4.03846153846154,1,1,"Distinction"
"48074","537640","2014J",2,3.69230769230769,0,1,"Distinction"
"48075","537640","2014J",3,1.73076923076923,1,37.5,"Distinction"
"48076","537640","2014J",4,4.84615384615385,0,37.5,"Distinction"
"48077","537640","2014J",5,3.38461538461538,1,53.6666666666667,"Distinction"
"48078","537640","2014J",6,7.88461538461539,1,63,"Distinction"
"48079","537640","2014J",7,2.26923076923077,0,63,"Distinction"
"48080","537640","2014J",8,3,1,67.6,"Distinction"
"48081","537640","2014J",9,1.46153846153846,0,67.6,"Distinction"
"48073","537640","2014J",10,0.111111111111111,0,67.6,"Distinction"
"48082","539635","2014J",0,3.57894736842105,0,0,"Distinction"
"48083","539635","2014J",1,7.07692307692308,1,100,"Distinction"
"48085","539635","2014J",2,3.42307692307692,0,100,"Distinction"
"48086","539635","2014J",3,2.92307692307692,1,85,"Distinction"
"48087","539635","2014J",4,5.88461538461539,0,85,"Distinction"
"48088","539635","2014J",5,10.7692307692308,1,81.6666666666667,"Distinction"
"48089","539635","2014J",6,8.65384615384615,0,81.6666666666667,"Distinction"
"48090","539635","2014J",7,17.2692307692308,1,81.5,"Distinction"
"48091","539635","2014J",8,3.92307692307692,1,81.8,"Distinction"
"48092","539635","2014J",9,0.961538461538462,0,81.8,"Distinction"
"48084","539635","2014J",10,4.14814814814815,0,81.8,"Distinction"
"48093","541171","2014J",0,5.44444444444444,0,0,"Fail"
"48094","541171","2014J",1,1.53846153846154,1,1,"Fail"
"48096","541171","2014J",2,2.80769230769231,0,1,"Fail"
"48097","541171","2014J",3,0.0769230769230769,0,1,"Fail"
"48098","541171","2014J",4,2.92307692307692,0,1,"Fail"
"48099","541171","2014J",5,0.346153846153846,1,31,"Fail"
"48100","541171","2014J",6,4.03846153846154,1,42.6666666666667,"Fail"
"48101","541171","2014J",7,3.69230769230769,0,42.6666666666667,"Fail"
"48102","541171","2014J",8,1.53846153846154,0,42.6666666666667,"Fail"
"48103","541171","2014J",9,0.192307692307692,0,42.6666666666667,"Fail"
"48095","541171","2014J",10,0,0,42.6666666666667,"Fail"
"48104","541315","2014J",0,0,0,0,"Fail"
"48105","541315","2014J",1,2.80769230769231,1,1,"Fail"
"48107","541315","2014J",2,0.923076923076923,0,1,"Fail"
"48108","541315","2014J",3,6.73076923076923,1,28,"Fail"
"48109","541315","2014J",4,4.65384615384615,0,28,"Fail"
"48110","541315","2014J",5,2.42307692307692,1,37.6666666666667,"Fail"
"48111","541315","2014J",6,0.0384615384615385,0,37.6666666666667,"Fail"
"48112","541315","2014J",7,4.46153846153846,1,41.75,"Fail"
"48113","541315","2014J",8,2.46153846153846,1,41.4,"Fail"
"48114","541315","2014J",9,0.307692307692308,0,41.4,"Fail"
"48106","541315","2014J",10,0,0,41.4,"Fail"
"48115","541476","2014J",0,5.59375,0,0,"Pass"
"48116","541476","2014J",1,17,1,1,"Pass"
"48118","541476","2014J",2,7.38461538461539,1,32.5,"Pass"
"48119","541476","2014J",3,8.73076923076923,0,32.5,"Pass"
"48120","541476","2014J",4,5.57692307692308,0,32.5,"Pass"
"48121","541476","2014J",5,14.5769230769231,1,47,"Pass"
"48122","541476","2014J",6,8.23076923076923,1,53.75,"Pass"
"48123","541476","2014J",7,12.1538461538462,0,53.75,"Pass"
"48124","541476","2014J",8,12.9615384615385,1,58.6,"Pass"
"48125","541476","2014J",9,15.4230769230769,0,58.6,"Pass"
"48117","541476","2014J",10,1.11111111111111,0,58.6,"Pass"
"48126","542164","2014J",0,0,0,0,"Pass"
"48127","542164","2014J",1,2.11538461538462,1,100,"Pass"
"48129","542164","2014J",2,5.19230769230769,1,82.5,"Pass"
"48130","542164","2014J",3,0.0769230769230769,0,82.5,"Pass"
"48131","542164","2014J",4,6.23076923076923,0,82.5,"Pass"
"48132","542164","2014J",5,2.30769230769231,1,78.3333333333333,"Pass"
"48133","542164","2014J",6,12.8076923076923,1,75,"Pass"
"48134","542164","2014J",7,5.57692307692308,0,75,"Pass"
"48135","542164","2014J",8,5.42307692307692,1,72.4,"Pass"
"48136","542164","2014J",9,4.30769230769231,0,72.4,"Pass"
"48128","542164","2014J",10,2.40740740740741,0,72.4,"Pass"
"48137","543439","2014J",0,3.42857142857143,0,0,"Pass"
"48138","543439","2014J",1,5.30769230769231,1,1,"Pass"
"48140","543439","2014J",2,2.46153846153846,1,48,"Pass"
"48141","543439","2014J",3,3.34615384615385,0,48,"Pass"
"48142","543439","2014J",4,9,1,56,"Pass"
"48143","543439","2014J",5,1.30769230769231,0,56,"Pass"
"48144","543439","2014J",6,9.38461538461539,1,57.75,"Pass"
"48145","543439","2014J",7,0.5,0,57.75,"Pass"
"48146","543439","2014J",8,5.03846153846154,1,58.2,"Pass"
"48147","543439","2014J",9,3.76923076923077,0,58.2,"Pass"
"48139","543439","2014J",10,0.333333333333333,0,58.2,"Pass"
"48148","545964","2014J",0,4.13333333333333,0,0,"Pass"
"48149","545964","2014J",1,1.65384615384615,1,100,"Pass"
"48151","545964","2014J",2,2,1,87.5,"Pass"
"48152","545964","2014J",3,0.115384615384615,0,87.5,"Pass"
"48153","545964","2014J",4,3.46153846153846,0,87.5,"Pass"
"48154","545964","2014J",5,6.23076923076923,1,78.3333333333333,"Pass"
"48155","545964","2014J",6,5.61538461538461,1,76.25,"Pass"
"48156","545964","2014J",7,2.42307692307692,0,76.25,"Pass"
"48157","545964","2014J",8,3.88461538461538,1,74.2,"Pass"
"48158","545964","2014J",9,0.653846153846154,0,74.2,"Pass"
"48150","545964","2014J",10,0.925925925925926,0,74.2,"Pass"
"48159","546250","2014J",0,1,0,0,"Pass"
"48160","546250","2014J",1,0.153846153846154,1,100,"Pass"
"48162","546250","2014J",2,5.69230769230769,0,100,"Pass"
"48163","546250","2014J",3,0.0769230769230769,1,79,"Pass"
"48164","546250","2014J",4,0.0384615384615385,0,79,"Pass"
"48165","546250","2014J",5,2.30769230769231,1,70,"Pass"
"48166","546250","2014J",6,0.730769230769231,1,66,"Pass"
"48167","546250","2014J",7,0,0,66,"Pass"
"48168","546250","2014J",8,0.192307692307692,1,61.8,"Pass"
"48169","546250","2014J",9,0.730769230769231,0,61.8,"Pass"
"48161","546250","2014J",10,0.518518518518518,0,61.8,"Pass"
"48170","547408","2014J",0,0,0,0,"Pass"
"48171","547408","2014J",1,4.5,1,1,"Pass"
"48173","547408","2014J",2,5.30769230769231,0,1,"Pass"
"48174","547408","2014J",3,1.15384615384615,1,39.5,"Pass"
"48175","547408","2014J",4,17.7307692307692,0,39.5,"Pass"
"48176","547408","2014J",5,8.42307692307692,1,51.6666666666667,"Pass"
"48177","547408","2014J",6,9.88461538461539,1,56.5,"Pass"
"48178","547408","2014J",7,2.15384615384615,0,56.5,"Pass"
"48179","547408","2014J",8,5.96153846153846,1,59.6,"Pass"
"48180","547408","2014J",9,0.115384615384615,0,59.6,"Pass"
"48172","547408","2014J",10,0,0,59.6,"Pass"
"48181","547788","2014J",0,3.6,0,0,"Pass"
"48182","547788","2014J",1,4,1,100,"Pass"
"48184","547788","2014J",2,5.26923076923077,1,85,"Pass"
"48185","547788","2014J",3,1.07692307692308,0,85,"Pass"
"48186","547788","2014J",4,5.07692307692308,0,85,"Pass"
"48187","547788","2014J",5,4.46153846153846,1,81.6666666666667,"Pass"
"48188","547788","2014J",6,5.73076923076923,1,77.5,"Pass"
"48189","547788","2014J",7,4.46153846153846,0,77.5,"Pass"
"48190","547788","2014J",8,6.92307692307692,1,77,"Pass"
"48191","547788","2014J",9,2.53846153846154,0,77,"Pass"
"48183","547788","2014J",10,4.2962962962963,0,77,"Pass"
"48192","549775","2014J",0,2.76470588235294,0,0,"Distinction"
"48193","549775","2014J",1,2.19230769230769,1,1,"Distinction"
"48195","549775","2014J",2,5.26923076923077,0,1,"Distinction"
"48196","549775","2014J",3,0.884615384615385,1,39.5,"Distinction"
"48197","549775","2014J",4,8.07692307692308,0,39.5,"Distinction"
"48198","549775","2014J",5,9.73076923076923,1,53,"Distinction"
"48199","549775","2014J",6,5.61538461538461,1,61,"Distinction"
"48200","549775","2014J",7,10.6153846153846,0,61,"Distinction"
"48201","549775","2014J",8,4.03846153846154,1,65.8,"Distinction"
"48202","549775","2014J",9,1.80769230769231,0,65.8,"Distinction"
"48194","549775","2014J",10,5.7037037037037,0,65.8,"Distinction"
"48203","550081","2014J",0,2.125,0,0,"Pass"
"48204","550081","2014J",1,8.53846153846154,1,100,"Pass"
"48206","550081","2014J",2,3.03846153846154,0,100,"Pass"
"48207","550081","2014J",3,0.653846153846154,1,95,"Pass"
"48208","550081","2014J",4,4.61538461538461,0,95,"Pass"
"48209","550081","2014J",5,3.34615384615385,1,90,"Pass"
"48210","550081","2014J",6,4.11538461538461,1,77,"Pass"
"48211","550081","2014J",7,1,0,77,"Pass"
"48212","550081","2014J",8,3.80769230769231,1,70,"Pass"
"48213","550081","2014J",9,1.23076923076923,0,70,"Pass"
"48205","550081","2014J",10,1.40740740740741,0,70,"Pass"
"48214","550245","2014J",0,2.625,0,0,"Pass"
"48215","550245","2014J",1,0.884615384615385,1,100,"Pass"
"48217","550245","2014J",2,1.57692307692308,0,100,"Pass"
"48218","550245","2014J",3,0.192307692307692,1,83.5,"Pass"
"48219","550245","2014J",4,0.115384615384615,0,83.5,"Pass"
"48220","550245","2014J",5,2.30769230769231,1,76.6666666666667,"Pass"
"48221","550245","2014J",6,0.5,1,74.25,"Pass"
"48222","550245","2014J",7,0.115384615384615,0,74.25,"Pass"
"48223","550245","2014J",8,0.346153846153846,1,71.2,"Pass"
"48224","550245","2014J",9,1.76923076923077,0,71.2,"Pass"
"48216","550245","2014J",10,0,0,71.2,"Pass"
"48225","551000","2014J",0,0,0,0,"Fail"
"48226","551000","2014J",1,5.53846153846154,1,1,"Fail"
"48228","551000","2014J",2,7.11538461538461,0,1,"Fail"
"48229","551000","2014J",3,2.42307692307692,1,25.5,"Fail"
"48230","551000","2014J",4,2.38461538461538,0,25.5,"Fail"
"48231","551000","2014J",5,1.15384615384615,1,33.6666666666667,"Fail"
"48232","551000","2014J",6,1.5,0,33.6666666666667,"Fail"
"48233","551000","2014J",7,0.0384615384615385,0,33.6666666666667,"Fail"
"48234","551000","2014J",8,0.0769230769230769,1,37.25,"Fail"
"48235","551000","2014J",9,0.0384615384615385,0,37.25,"Fail"
"48227","551000","2014J",10,0.148148148148148,0,37.25,"Fail"
"48236","551242","2014J",0,3.23913043478261,0,0,"Pass"
"48237","551242","2014J",1,5.26923076923077,1,100,"Pass"
"48239","551242","2014J",2,5.57692307692308,1,84.5,"Pass"
"48240","551242","2014J",3,0.615384615384615,0,84.5,"Pass"
"48241","551242","2014J",4,8.92307692307692,0,84.5,"Pass"
"48242","551242","2014J",5,6.46153846153846,1,77.3333333333333,"Pass"
"48243","551242","2014J",6,9.03846153846154,1,75,"Pass"
"48244","551242","2014J",7,9.57692307692308,0,75,"Pass"
"48245","551242","2014J",8,4.26923076923077,1,69.4,"Pass"
"48246","551242","2014J",9,8.42307692307692,0,69.4,"Pass"
"48238","551242","2014J",10,0,0,69.4,"Pass"
"48247","551276","2014J",0,2,0,0,"Pass"
"48248","551276","2014J",1,0,1,100,"Pass"
"48250","551276","2014J",2,1.15384615384615,0,100,"Pass"
"48251","551276","2014J",3,0,1,91,"Pass"
"48252","551276","2014J",4,0,0,91,"Pass"
"48253","551276","2014J",5,0,1,83,"Pass"
"48254","551276","2014J",6,0,1,79,"Pass"
"48255","551276","2014J",7,0,0,79,"Pass"
"48256","551276","2014J",8,0,1,76.8,"Pass"
"48257","551276","2014J",9,0,0,76.8,"Pass"
"48249","551276","2014J",10,0,0,76.8,"Pass"
"48258","551922","2014J",0,0,0,0,"Pass"
"48259","551922","2014J",1,3.80769230769231,1,1,"Pass"
"48261","551922","2014J",2,1.73076923076923,0,1,"Pass"
"48262","551922","2014J",3,0.807692307692308,1,43,"Pass"
"48263","551922","2014J",4,1.15384615384615,0,43,"Pass"
"48264","551922","2014J",5,0.346153846153846,1,57,"Pass"
"48265","551922","2014J",6,0.153846153846154,0,57,"Pass"
"48266","551922","2014J",7,2.5,1,63.75,"Pass"
"48267","551922","2014J",8,2.07692307692308,1,68,"Pass"
"48268","551922","2014J",9,0,0,68,"Pass"
"48260","551922","2014J",10,1.85185185185185,0,68,"Pass"
"48269","552698","2014J",0,2.78571428571429,0,0,"Fail"
"48270","552698","2014J",1,4.23076923076923,1,100,"Fail"
"48272","552698","2014J",2,4.46153846153846,0,100,"Fail"
"48273","552698","2014J",3,1.53846153846154,1,72.5,"Fail"
"48274","552698","2014J",4,0.923076923076923,0,72.5,"Fail"
"48275","552698","2014J",5,2.07692307692308,1,60,"Fail"
"48276","552698","2014J",6,1.34615384615385,1,55.25,"Fail"
"48277","552698","2014J",7,0,0,55.25,"Fail"
"48278","552698","2014J",8,0.615384615384615,1,52,"Fail"
"48279","552698","2014J",9,5.5,0,52,"Fail"
"48271","552698","2014J",10,0.925925925925926,0,52,"Fail"
"48280","554048","2014J",0,3.5,0,0,"Pass"
"48281","554048","2014J",1,4.69230769230769,1,1,"Pass"
"48283","554048","2014J",2,0,0,1,"Pass"
"48284","554048","2014J",3,5.73076923076923,1,43.5,"Pass"
"48285","554048","2014J",4,4.30769230769231,0,43.5,"Pass"
"48286","554048","2014J",5,4.46153846153846,1,52.3333333333333,"Pass"
"48287","554048","2014J",6,3.19230769230769,0,52.3333333333333,"Pass"
"48288","554048","2014J",7,0.5,1,53.5,"Pass"
"48289","554048","2014J",8,9,1,61.6,"Pass"
"48290","554048","2014J",9,7.38461538461539,0,61.6,"Pass"
"48282","554048","2014J",10,1.37037037037037,0,61.6,"Pass"
"48291","554243","2014J",0,2.55882352941176,0,0,"Fail"
"48292","554243","2014J",1,1.11538461538462,1,100,"Fail"
"48294","554243","2014J",2,0.153846153846154,0,100,"Fail"
"48295","554243","2014J",3,0.192307692307692,1,84.5,"Fail"
"48296","554243","2014J",4,0.615384615384615,0,84.5,"Fail"
"48297","554243","2014J",5,2.07692307692308,1,78,"Fail"
"48298","554243","2014J",6,0.115384615384615,0,78,"Fail"
"48299","554243","2014J",7,0,0,78,"Fail"
"48300","554243","2014J",8,0,0,78,"Fail"
"48301","554243","2014J",9,0,0,78,"Fail"
"48293","554243","2014J",10,0,0,78,"Fail"
"48302","554599","2014J",0,0,0,0,"Pass"
"48303","554599","2014J",1,1.84615384615385,1,100,"Pass"
"48305","554599","2014J",2,0.846153846153846,0,100,"Pass"
"48306","554599","2014J",3,0.230769230769231,1,83,"Pass"
"48307","554599","2014J",4,0.807692307692308,0,83,"Pass"
"48308","554599","2014J",5,4.15384615384615,1,77.3333333333333,"Pass"
"48309","554599","2014J",6,0.538461538461538,0,77.3333333333333,"Pass"
"48310","554599","2014J",7,0.423076923076923,1,75.75,"Pass"
"48311","554599","2014J",8,2.34615384615385,1,75,"Pass"
"48312","554599","2014J",9,0,0,75,"Pass"
"48304","554599","2014J",10,0,0,75,"Pass"
"48313","555749","2014J",0,3.5,0,0,"Pass"
"48314","555749","2014J",1,1.57692307692308,1,100,"Pass"
"48316","555749","2014J",2,3.11538461538462,0,100,"Pass"
"48317","555749","2014J",3,0.346153846153846,1,87,"Pass"
"48318","555749","2014J",4,0,0,87,"Pass"
"48319","555749","2014J",5,5.11538461538461,1,86.3333333333333,"Pass"
"48320","555749","2014J",6,0,0,86.3333333333333,"Pass"
"48321","555749","2014J",7,3.61538461538462,1,86,"Pass"
"48322","555749","2014J",8,3.38461538461538,1,87.8,"Pass"
"48323","555749","2014J",9,0.961538461538462,0,87.8,"Pass"
"48315","555749","2014J",10,5.22222222222222,0,87.8,"Pass"
"48324","556644","2014J",0,2,0,0,"Distinction"
"48325","556644","2014J",1,7.26923076923077,1,1,"Distinction"
"48327","556644","2014J",2,2.11538461538462,1,42,"Distinction"
"48328","556644","2014J",3,8.5,0,42,"Distinction"
"48329","556644","2014J",4,10.1153846153846,1,54,"Distinction"
"48330","556644","2014J",5,8.26923076923077,0,54,"Distinction"
"48331","556644","2014J",6,10.1153846153846,1,59.25,"Distinction"
"48332","556644","2014J",7,9.34615384615385,0,59.25,"Distinction"
"48333","556644","2014J",8,3.57692307692308,1,62.8,"Distinction"
"48334","556644","2014J",9,3.03846153846154,0,62.8,"Distinction"
"48326","556644","2014J",10,0.407407407407407,0,62.8,"Distinction"
